player_id,test_group,test_start_date,deposit_converted,retained_14d,revenue_14d
100831,Variant,2026-03-01,1,1,50.05
100953,Variant,2026-03-01,1,0,55.98
100298,Variant,2026-03-01,0,0,27.84
101097,Variant,2026-03-01,0,0,55.67
100344,Variant,2026-03-01,1,1,43.29
100112,Variant,2026-03-01,0,0,62.39
100553,Variant,2026-03-01,0,0,9.84
100058,Control,2026-03-01,1,0,146.29
100795,Control,2026-03-01,1,1,47.16
100248,Control,2026-03-01,0,0,77.57
100966,Control,2026-03-01,0,0,15.43
100088,Control,2026-03-01,0,0,42.27
100772,Control,2026-03-01,0,0,17.84
100815,Variant,2026-03-01,0,0,16.29
101095,Control,2026-03-01,0,0,20.56
100968,Variant,2026-03-01,0,1,48.99
100462,Variant,2026-03-01,1,0,61.71
100868,Control,2026-03-01,1,0,94.56
100648,Variant,2026-03-01,0,0,22.5
100445,Control,2026-03-01,0,0,29.38
100103,Control,2026-03-01,0,0,15.26
100755,Control,2026-03-01,0,1,6.85
101026,Variant,2026-03-01,1,1,65.08
100160,Variant,2026-03-01,0,0,76.86
100162,Variant,2026-03-01,0,1,20.63
100045,Variant,2026-03-01,1,0,47.75
100439,Control,2026-03-01,0,1,51.88
100299,Variant,2026-03-01,1,1,54.42
100284,Control,2026-03-01,0,0,29.65
100098,Variant,2026-03-01,0,1,36.16
100116,Control,2026-03-01,1,0,81.61
100519,Variant,2026-03-01,1,1,43.84
100332,Variant,2026-03-01,0,1,24.3
100561,Control,2026-03-01,0,0,39.43
100883,Variant,2026-03-01,0,0,26.07
100024,Control,2026-03-01,1,0,51.78
100827,Variant,2026-03-01,0,1,31.59
100555,Control,2026-03-01,1,1,58.51
100479,Variant,2026-03-01,1,1,69.83
101093,Variant,2026-03-01,1,0,67.37
100307,Variant,2026-03-01,0,0,69.79
100679,Control,2026-03-01,0,0,96.49
100938,Control,2026-03-01,1,1,106.8
100184,Variant,2026-03-01,1,1,79.78
101090,Variant,2026-03-01,0,0,12.12
100279,Variant,2026-03-01,1,1,44.67
100090,Variant,2026-03-01,1,1,53.29
101060,Control,2026-03-01,0,1,54.65
